0,1,2,3,4,5
-592.5657789432181,-73.4196462761078,-11.066372146740383,3.449145394545352,-1.1918826392268689,7.36223654478529
-592.5638398290881,-73.39768135648625,-0.40975062172600296,0.5860820803120412,-1.1396607994121446,-2.6725539563037777
-592.5651074051051,-73.41217089130245,-7.2625731094685175,2.0047656030633982,-1.1594987833106989,-3.5975069726927957
-592.5606510690224,-73.36210042591435,11.653665794864867,16.67493607002188,-1.0739670099858,-0.7132009594045368
-592.5645965571715,-73.40629435843525,-4.418580541192031,1.0358911351441238,-1.1768103951022268,1.2918588622149487
-592.5611789702841,-73.3643774863774,20.082356208531557,-28.744705595312993,-1.2220888944202102,-3.136714711841691
-592.5626096271452,-73.38406544876814,3.6761999741772953,8.847196493477597,-1.1203333976813403,-3.6467079545201733
-592.5654739154273,-73.41641990698507,-9.232182724759086,2.67501351770538,-1.162826562989557,1.3201084112557182
-592.5668384936739,-73.43235789187658,-16.778087304037697,5.299497708474892,-1.1665215939397449,0.2738916112591807
-592.5643874611515,-73.40364349396502,-3.3898704091114986,0.7633868617554597,-1.1821957665815015,-0.5611141897994978
-592.5680742746833,-73.44406259067229,-15.648805757168775,-24.82593007087602,-1.2789959884504742,-2.3869986208691003
-592.5644989782021,-73.40487051817588,-4.64970103375334,3.393036593261701,-1.1924634382407269,6.408364567888581
-592.565174550649,-73.41117525483232,-3.601151876570557,-14.990358455454995,-1.2658758120532436,3.6364191056165964
-592.5633301191701,-73.39195119056824,1.092929896110756,4.457954859081649,-1.1464395546091344,-3.598688004832724
-592.5651563732298,-73.41171517403458,-5.277287986998845,-7.130726752018734,-1.2104825756542885,6.442622248712735
-592.5628568326038,-73.3859106816515,5.112634546902093,-2.2371958329834842,-1.1670344937688915,-3.506124217630459
-592.5635378694243,-73.39381987996241,1.336176562258769,-0.9078627832397729,-1.1728534923245166,-2.532180280770807
-592.5623171261216,-73.3804291771137,5.847073782516084,5.972317153360213,-1.1281652108685891,-3.601776395249482
2544.4298069423203,-67.09320741115016,-3.5599891888777386,11.017791183679416,-1.1256171713769696,-2.6785522119952794
-592.5618239440503,-73.37377202191905,10.78246141754254,-4.166843642949863,-1.1814079084656537,1.481377739665035
-592.5625872460221,-73.38354863142901,3.6540847053913272,8.969146402255983,-1.148993078761356,6.35721956903255
-592.5658256388668,-73.42079661002178,-11.099914033502857,3.242985950069151,-1.1449552801712717,-5.698520468329835
-592.564403409575,-73.40399399066715,-3.4755279124191616,0.7835335544553672,-1.1949187909440557,7.305447527058861
-592.5671810144736,-73.43626587319437,-18.688505942445417,6.003232580233349,-1.152979147831825,5.245511022020802
-592.5667499532343,-73.42887745331018,-10.916411386081764,-17.700131297300175,-1.302946562637892,6.6458387331049025
-592.5600504077897,-73.3541748237049,17.822101967862498,3.917633529547784,-1.1111933765808653,-2.5518593158345886
-592.5597882607439,-73.35195096957828,16.393264328605195,15.092217042203627,-1.092290359944238,5.2611023069216785
-592.5637799962352,-73.39501501670756,4.454800300765555,-18.948308844335447,-1.2195133042999615,3.689130308875604
-592.5623741877725,-73.38021029496872,7.8277912253374495,-3.1989981917159347,-1.1773204290463248,5.376261366246308
-592.5675561610482,-73.4400574970387,-19.382479300440195,0.9594461200158865,-1.205218609516496,5.308780191639868
-592.5647945434539,-73.40851920900238,-5.463528385839304,1.348187589596202,-1.1589194980444713,1.3354428719025488
-592.5607586640807,-73.36073306069467,19.67993150754583,-18.036170220854835,-1.185927768596418,-5.410618580349932
-592.562187158575,-73.38113506721903,0.5537766711307128,31.001837951418405,-1.0151031222403417,4.952044556138039
1581.4306213103537,-69.04108867849445,-6.7468208655288056,1.543700529881923,-1.149779999500896,-5.601459140425776
-592.5609024360173,-73.36430954617394,13.142462238379721,5.518191247313889,-1.1128694262648513,-5.629535283864466
-592.5618474351675,-73.37610584499583,5.059623009360826,18.9783542741644,-1.0792795449005879,-0.7700088004420409
-592.5661535098284,-73.42421389768619,-13.026080805883451,4.031025435743722,-1.1759631852926815,5.286213863389458
4057.4265975825865,-64.05243384938704,-1.6332546897384566,-0.4385087025771978,-1.1669645515594043,4.430087859614964
-592.5642173630099,-73.40216807203055,-2.9054341176063967,2.590390773358306,-1.1232769679428292,1.353029004232466
-592.5652774560009,-73.41397471299709,-7.37700996966183,-1.1448969776321138,-1.1779078992744572,1.3807253916242865
-592.5630169203125,-73.38771616176248,4.190267648859482,-1.8642719914240957,-1.184940965005401,0.4434675034695074
-592.5652399002888,-73.41356854611891,-8.1066331834261,2.4213052066573097,-1.1887358543433826,0.40237834052666444
-592.5681106027718,-73.44614841141683,-21.00914900177175,-3.8058940183494907,-1.2198585245818663,1.365573313499819
-592.5623932757032,-73.38046529237346,7.842070907562771,-3.3005649838783873,7.887209846022014,-3.4779782877437753
-592.5655335258025,-73.4168246186977,-8.994390180417806,0.4821798111894234,-1.1771141797296472,5.3165805945864415
-592.563722933726,-73.3959855469989,0.39170274985041365,-0.6187019948219179,-1.1636692468857364,-5.546688301605964
-592.5610590289381,-73.36511877196244,15.270294157448516,-5.959112643465895,-1.1259458730111647,-2.5412680798242646
-592.5634612037645,-73.39396411146713,-1.0435401145885836,10.505945122888335,-1.126939713060972,-2.679127423019782
-592.5695793912914,-73.46149543509043,-24.068796613572676,-21.807155311763008,-1.30139300235374,-1.4076299063541122
-596.0283042199734,1647.5398307122693,-26.58994773444224,-9.285031486477582,-1.1942026866025222,5.325653011050594
-592.5632308930159,-73.38959646825433,4.399633090016946,-7.237755417902183,-1.2023111697048412,0.5563007771364964
-592.5621782672063,-73.3778928878645,8.873865874415356,-3.5449784350782854,-1.165640001108238,-2.4821610070154145
-592.5620204795713,-73.37821489765366,4.123352295246323,19.273587945113515,-1.07212389556353,-3.770476879517139
-592.5660040123355,-73.42300063974615,-12.048116070975547,3.5474189863088723,-1.1465175264712777,-5.771665776476375
-592.5639772743788,-73.39906127461211,-0.34044843945765185,-2.582966065356602,-1.1633320439644974,-5.6553296473398085
-592.5618313490626,-73.37387657683975,10.7656680353312,-4.190347848834448,-1.1676500553440683,-1.4691486688815216
-592.5663029087322,-73.42614992092902,-13.859593209423833,4.309014091714809,-1.1648775458432363,-3.650226812556072
-592.5635633080651,-73.39385416809048,1.1999770287077596,-0.8557683187683196,-1.1763742856133403,5.450253699036514
-592.5644691541468,-73.40509546025318,-3.5585771338725602,0.582678769305624,-1.1394316750552285,-5.71439512824304
-592.5699154014899,-73.46519090874563,-25.983141876459978,-21.075792644340805,-1.3208979571699166,5.565307030213985
-592.5608313884329,-73.36438343046888,10.714193918871512,16.963987275421292,1.970755187815336,-2.710659803077631
-592.5663356296278,-73.42669932485789,-13.937655230884225,4.260281711658859,-1.125772780024423,-3.7071308150628974
-592.5688739533982,-73.45323468054174,-21.1536684804209,-19.51698430351883,-1.3140204408432967,5.616600233090953
-592.561914109842,-73.37473142716384,11.887098440264275,-10.023357210121587,-1.168482096732683,-5.528635988989236
-592.5658719548389,-73.42175358254572,-14.392348242161574,15.193199164849378,-1.146822404405078,7.2130139983512835
-592.5668516691279,-73.43269134924256,-16.760722787040326,5.226021738501205,-1.149455794522382,-5.731557709988102
-592.5623452132075,-73.37994228848714,7.942480859269758,-3.2254425719845687,-1.1646725432968739,-3.4870340015526793
-592.5559525238947,-73.30422863515791,46.15573708002903,-27.162285103482088,-1.178705914764248,-3.108229396237667
-592.5589914254211,-73.3446417054969,15.257208295479634,36.5657343830862,-0.9731687031945284,5.029726266370565
-592.5642101871067,-73.40136207412768,-2.4665657139076034,0.5039956685420461,-1.1974268373151236,5.4416345653399
-592.5617108737764,-73.37253553640194,11.60152501099493,-4.612960334959613,-1.136384388209662,-5.483073923861041
-592.5582371308733,-73.33201482085585,30.57981800574741,-11.101171854801878,-1.1532112257594282,-1.317389213402782
-592.5603409188233,-73.35689836342321,19.186779038943584,-7.281193474060783,-1.1384393556848633,-5.544838911880384
-592.5599526479807,-73.3534853897931,17.25085770692569,8.339719729056611,-1.0898432068862416,-3.6074903688871633
-592.5600160289748,-73.35265079250591,20.95620840969698,-7.877275411432402,-1.1279995723600893,-1.404473357295217
-592.56490106544,-73.40968693582576,-6.213409838874772,1.7391325851720494,-1.1818217581761628,-1.583689965348195
-592.5605011282627,-73.35831787542703,18.188251351657584,-6.851935733085008,-1.1481623564519088,0.5617760444037625
3823.424998823154,-64.54728681812647,-12.952753861673452,3.4349588017497408,-1.155491473368257,0.29482711823903585
-592.5626339434116,-73.38405107765468,3.536670872473176,8.910961689024651,-1.1265239222297698,5.335123583583839
-592.5662992215636,-73.4259373948362,-13.883692442211098,4.359034422160643,-1.1775346321099431,1.340729819311395
7095.42205038525,-57.92844752396942,3.9673692572403594,7.918751235376433,-1.1307508909237485,5.361033762262309
-592.5618270513169,-73.373895729857,10.792097868300036,-4.19101538960996,-1.1760022183286947,-0.5215053781025728
321.43705793987397,-71.52826145879688,15.004849292709277,-5.9884010189410946,-1.1203288352003231,0.4679188184998059
-592.564013660596,-73.39997997714885,-2.676516698524523,5.753106000107446,-1.1443155870036956,-5.618848741688913
-592.5582072241434,-73.33220348722145,29.39365365800683,-5.41022050084239,-1.1264709653905665,-2.4034123154653306
-592.5633499908947,-73.3917809585204,2.2936042247495725,-1.2394246279310734,-1.1724724522023653,-3.5021105204810357
-592.5628145243905,-73.38643419663504,2.60959660710251,9.13950837966357,-1.1053280465633741,-2.6683634465906874
-592.5650704828645,-73.41162774097235,-7.160021511150439,2.0802188959146792,-1.185278806259773,-0.590655812410765
-592.5634277583998,-73.39175751115394,4.270164813662021,-10.443605901209759,-1.2132121998994332,3.4540282111941765
-592.5633856604792,-73.39415700221342,-3.4199272232828273,21.90808229794084,-1.078356202537822,-3.825472123565446
-592.5648156806418,-73.40946416318486,-8.619410807245176,13.235465893338262,-1.1546623253475987,5.269233801653884
-596.5412201586315,1903.558439649484,-17.721600817057137,-12.715334928017942,-1.2422890292872726,5.302038897011826
-592.5619996441126,-73.37576872274481,9.815726794902425,-3.8375908070162144,-1.1737768346872823,0.5232830423525978
-596.6670680940265,1968.6119039126513,2.1580169687880577,4.697800403130195,-1.121715690506663,-3.702298151201056
-592.5638755818987,-73.39765283101403,-0.560376350445668,-0.21401943067891133,-1.1824373197513407,0.4532855834007416
-592.5628337028006,-73.3850212647842,6.917957470664468,-8.357790687673747,4.853068521355362,3.48512337695846
-592.5647226690209,-73.40735685674689,-5.293434711823988,1.491412123034238,-1.199722560169389,5.418456348087889
-592.5650615038696,-73.41123846704005,-7.186658056375316,2.1735847445194976,-1.2066366563366098,7.404524653962751
-592.5647282808925,-73.40760015295457,-5.27678687105844,1.433058467656227,-1.186373903871367,0.4214685566044436
-596.0604234545557,1666.6088226931681,2.8412192752932834,-3.780784431773073,-1.140282840987262,0.25182551905173034
-592.560128195824,-73.3540792514417,20.205148212862962,-7.5078451076559265,-1.1544374245848066,-3.4043097318823032
-592.5606787034537,-73.36083519122981,15.898499557597045,-0.8040642905379276,-1.1220257838824652,7.3981608974834385
-592.5622342447626,-73.37869121346355,7.33163403419746,1.325851953864778,-1.172755645075649,6.454796087832557
-592.5652387779144,-73.41351988687738,-8.10996275157921,2.4329759377329103,-1.1914055856029873,1.401775898823353
-595.9191818598641,1595.5923527308278,-5.431299832539048,-0.6210819030669523,-1.1778317644194711,7.333716705573899
-592.5643049237634,-73.40352215947543,-5.786587180426232,12.246388869828289,-1.1522341472578344,5.284236016557437
-592.5652434591636,-73.4139283138269,-8.056896373385491,2.33894254835258,-1.1783998985107778,-5.645761276771215
-592.564554667009,-73.4057151643743,-4.320903170555268,1.0720822782824657,-1.1786248051282835,-2.561296741459222
5128.425408352792,-61.88867649942872,3.8373780978161522,-2.5741627507231453,7.879606407252112,1.3807253163805195
-592.560783333345,-73.36155759479065,16.434061553508,-6.089751029609472,-1.1894577562795117,5.535276347941639
3793.4288720800682,-64.56286763863544,7.975544262635227,-3.714284843052566,-1.1692731295649885,1.5045938579761093
-592.5588942249688,-73.33735413631996,32.48609807000266,-32.85884581052779,-1.266088853575765,5.953197763094211
-595.3343975498071,1306.6349737434393,7.968232079430842,26.80813680238318,-1.032233713886816,4.964486607506411
-592.5686952608485,-73.45180432556519,-21.469619595453217,-14.185602545682995,-1.2787469517380952,5.486932471683543
-592.5650185682815,-73.4102442448862,-3.9281605844164282,-9.723371945162466,-1.1965908696088938,1.4235567845323058
12957.410690921512,-46.13964081367746,7.642916350785604,0.5628572134409521,-1.1231944030604457,5.425932437950387
-592.5658959572901,-73.4220883409943,-13.9688617940656,12.92422623508571,-1.1526418303337642,-0.7413032340780953
-592.5622521367632,-73.3792324232077,8.70409021972064,-3.699723766365733,-1.1291965563431612,-5.6316708585726625
-592.5637086690797,-73.39583161413715,0.3932467118380458,-0.5892876501394572,-1.1710373055066665,-3.5338532432525276
-592.5648233049172,-73.40796779216518,-3.397052660779256,-7.816760820891243,-1.1790170785064087,5.42617014228917
-592.5626070395912,-73.38398628040346,3.6672680308234566,8.849687347004267,-1.1205320805345895,-3.6344439509974857
-592.5640519934257,-73.39990786139647,-1.486658360100843,0.04620204704339338,-1.167272476635469,-5.545375170564427
-592.568152658982,-73.44623164375727,-19.810889961298066,-9.53126215763622,-1.2105258109386061,-0.5521514803919633
-592.5642196447167,-73.40180350266574,-2.4083085819116308,0.40400357400710785,-1.1814618047526377,-2.6042449792282927
-592.5649927934406,-73.41112046779617,-6.396626544534075,1.5648526257754503,-1.139765029425523,-5.747525286080875
-592.5630273724026,-73.38790014603964,4.16935244277954,-1.9077802533164572,-1.1678218105928966,-3.512487622989717
-592.5628884255888,-73.38614810707394,4.981949640239982,-2.2292771711799073,-1.1617882956298373,1.4679979264965883
-592.5682895607769,-73.44699953955599,-19.392279796870483,-14.792914451166055,-1.2967499853736666,1.595668294562347
-592.5657894055395,-73.41993239477618,-11.093276216104108,3.40661735038807,-1.1818590610515587,5.343270602425078
-592.561406198793,-73.36993732464755,10.289308948940294,6.588133103844189,-1.1339194955540979,1.3471574081345794
-592.5645851646268,-73.405720025391,-4.463397417882504,1.143236336876159,-1.1863714214588306,7.406780382300106
4862.426317468263,-62.41898163752529,5.784819778543688,-3.1331353939018007,-1.1424106778391718,5.365014808166456
-592.5644771918793,-73.40677032373507,-9.32767724249598,23.88042647491161,-1.0720760454827705,5.030474590681075
-592.5635696913997,-73.39418932459533,1.2307711253821334,-0.8947497030645235,-1.182699191578863,5.3235415263830355
-592.5618291043139,-73.37377925835669,10.75900889902498,-4.167006386683242,-1.172989517863277,0.5296464477118576
-592.5646613870059,-73.40624656594704,-4.515436683599355,0.9298107419244137,32.82448494675601,1.5154860219935504
